row_id,Partition,Timestamp,Forecast Distance,Forecast Point,Series Id,Training Prediction
1470,0,2022-03-05T00:00:00.000000Z,1,2022-03-04T00:00:00.000000Z,DOT,466.1002892
1470,4,2021-09-06T00:00:00.000000Z,1,2021-09-05T00:00:00.000000Z,DOT,772.0671
1470,1,2022-01-19T00:00:00.000000Z,1,2022-01-18T00:00:00.000000Z,DOT,655.2257793
1470,3,2021-10-21T00:00:00.000000Z,1,2021-10-20T00:00:00.000000Z,DOT,653.3736853
1470,2,2021-12-05T00:00:00.000000Z,1,2021-12-04T00:00:00.000000Z,DOT,347.5632643
1471,0,2022-03-05T00:00:00.000000Z,2,2022-03-03T00:00:00.000000Z,DOT,452.6362138
1471,4,2021-09-06T00:00:00.000000Z,2,2021-09-04T00:00:00.000000Z,DOT,757.9159695
1471,1,2022-01-19T00:00:00.000000Z,2,2022-01-17T00:00:00.000000Z,DOT,648.5785488
1471,2,2021-12-05T00:00:00.000000Z,2,2021-12-03T00:00:00.000000Z,DOT,342.7626125
1471,3,2021-10-21T00:00:00.000000Z,2,2021-10-19T00:00:00.000000Z,DOT,677.9560625
1472,1,2022-01-19T00:00:00.000000Z,3,2022-01-16T00:00:00.000000Z,DOT,651.3637862
1472,4,2021-09-06T00:00:00.000000Z,3,2021-09-03T00:00:00.000000Z,DOT,777.6850697
1472,2,2021-12-05T00:00:00.000000Z,3,2021-12-02T00:00:00.000000Z,DOT,315.5059915
1472,0,2022-03-05T00:00:00.000000Z,3,2022-03-02T00:00:00.000000Z,DOT,460.8675212
1472,3,2021-10-21T00:00:00.000000Z,3,2021-10-18T00:00:00.000000Z,DOT,685.5356646
1473,3,2021-10-21T00:00:00.000000Z,4,2021-10-17T00:00:00.000000Z,DOT,665.9341868
1473,2,2021-12-05T00:00:00.000000Z,4,2021-12-01T00:00:00.000000Z,DOT,323.9885454
1473,1,2022-01-19T00:00:00.000000Z,4,2022-01-15T00:00:00.000000Z,DOT,633.0738239
1473,0,2022-03-05T00:00:00.000000Z,4,2022-03-01T00:00:00.000000Z,DOT,472.117527
1473,4,2021-09-06T00:00:00.000000Z,4,2021-09-02T00:00:00.000000Z,DOT,767.3596447
1474,2,2021-12-05T00:00:00.000000Z,5,2021-11-30T00:00:00.000000Z,DOT,344.3569143
1474,4,2021-09-06T00:00:00.000000Z,5,2021-09-01T00:00:00.000000Z,DOT,782.5819398
1474,1,2022-01-19T00:00:00.000000Z,5,2022-01-14T00:00:00.000000Z,DOT,654.0405266
1474,3,2021-10-21T00:00:00.000000Z,5,2021-10-16T00:00:00.000000Z,DOT,676.6575277
1474,0,2022-03-05T00:00:00.000000Z,5,2022-02-28T00:00:00.000000Z,DOT,471.8396898
1475,2,2021-12-05T00:00:00.000000Z,6,2021-11-29T00:00:00.000000Z,DOT,288.3969363
1475,3,2021-10-21T00:00:00.000000Z,6,2021-10-15T00:00:00.000000Z,DOT,665.1526234
1475,4,2021-09-06T00:00:00.000000Z,6,2021-08-31T00:00:00.000000Z,DOT,800.0170685
